date,actual_elev,predicted_elev
2014-12-31 01:00:00,77.41,77.22329
2017-01-15 22:00:00,77.2,77.17312
2017-02-23 23:00:00,77.31,77.21532
2020-02-15 10:00:00,77.17,77.17947
2018-07-28 12:00:00,77.95,77.95456
2016-08-11 05:00:00,78.08,77.98362
2019-07-08 19:00:00,77.5,77.78797
2015-05-05 21:00:00,77.54,77.47121
2018-06-18 16:00:00,77.79,77.811226
2014-01-14 12:00:00,77.25,77.16134
2014-02-22 10:00:00,77.15,77.19158
2018-10-30 11:00:00,77.33,77.37569
2019-04-18 19:00:00,77.4,77.42189
2019-05-13 23:00:00,77.37,77.26779
2020-04-12 17:00:00,77.13,77.27298
2016-12-10 02:00:00,77.25,77.26016
2014-08-10 15:00:00,77.88,77.86229
2020-03-17 18:00:00,77.24,77.14386
2017-08-22 02:00:00,78.29,78.19338
2018-09-26 13:00:00,77.48,77.61952
2014-09-29 14:00:00,77.7,77.697975
2019-11-12 20:00:00,77.21,77.34436
2019-10-17 00:00:00,77.37,77.46037
2020-05-21 16:00:00,77.71,77.332245
2018-03-13 17:00:00,77.55,77.4701
2020-12-19 02:00:00,77.13,77.18726
2015-09-21 11:00:00,77.71,77.73607
2015-08-13 00:00:00,77.98,77.89788
2018-04-16 04:00:00,77.54,77.54303
2017-08-10 20:00:00,78.06,77.92989
2015-11-17 03:00:00,77.66,77.50938
2018-10-01 08:00:00,77.41,77.68278
2014-05-14 13:00:00,77.53,77.63193
2020-04-12 23:00:00,77.14,77.28932
2017-02-15 02:00:00,77.09,77.20883
2015-10-13 10:00:00,77.44,77.358635
2015-06-30 06:00:00,77.69,77.7359
2014-06-09 00:00:00,77.72,77.78243
2019-08-06 01:00:00,77.85,77.856575
2016-09-18 08:00:00,78.32,78.09779
2017-09-10 19:00:00,77.78,77.74487
2018-05-13 03:00:00,77.59,77.65298
2017-04-10 12:00:00,77.14,77.30901
2020-09-23 21:00:00,77.67,77.5318
2019-01-19 03:00:00,77.1,77.17612
2019-03-14 07:00:00,77.13,77.179695
2018-10-18 22:00:00,77.41,77.44355
2017-07-23 05:00:00,77.78,77.874405
2014-03-01 04:00:00,77.17,77.275276
2014-12-01 10:00:00,77.7,77.401955
2019-09-15 17:00:00,77.46,77.84152
2016-12-04 23:00:00,77.28,77.25498
2018-03-03 08:00:00,77.27,77.20896
2014-06-25 22:00:00,77.82,77.759865
2014-08-11 18:00:00,77.79,77.89436
2017-08-23 16:00:00,78.21,77.91879
2016-06-22 22:00:00,77.78,77.80811
2018-08-11 20:00:00,77.92,77.9117
2015-10-11 15:00:00,77.5,77.47592
2016-07-15 03:00:00,77.66,77.87313
2014-05-01 10:00:00,77.6,77.5831
2017-09-08 19:00:00,77.88,77.80626
2019-01-20 04:00:00,77.11,77.13032
2018-05-17 04:00:00,77.45,77.67178
2018-06-20 01:00:00,77.83,77.81271
2019-11-11 01:00:00,77.21,77.30783
2017-03-21 18:00:00,77.13,77.27222
2018-10-27 18:00:00,77.33,77.41005
2016-08-30 05:00:00,77.94,77.77336
2019-05-27 13:00:00,77.81,77.61113
2020-06-10 13:00:00,77.67,77.74037
2019-02-27 09:00:00,77.15,77.17628
2019-07-13 20:00:00,77.69,77.794235
2014-02-05 16:00:00,77.2,77.14768
2019-09-01 00:00:00,77.75,77.70019
2015-02-19 05:00:00,77.18,77.185036
2020-09-08 12:00:00,78.06,77.9587
2016-05-22 02:00:00,77.69,77.70587
2014-09-17 20:00:00,77.73,77.745674
2017-07-11 09:00:00,77.78,77.92806
2020-06-29 16:00:00,77.59,77.78426
2018-01-04 20:00:00,77.06,77.21729
2019-05-12 15:00:00,77.39,77.278885
2019-12-29 22:00:00,77.11,77.14072
2016-05-08 19:00:00,77.57,77.62854
2016-08-29 02:00:00,78.0,77.91777
2019-05-08 00:00:00,77.36,77.20483
2016-01-20 23:00:00,77.29,77.23001
2017-11-19 18:00:00,77.16,77.21709
2017-05-26 20:00:00,77.63,77.62019
2018-01-28 03:00:00,77.14,77.19021
2016-04-02 12:00:00,77.26,77.30453
2018-03-16 03:00:00,77.64,77.554886
2017-12-22 22:00:00,77.1,77.263916
2019-10-24 14:00:00,77.28,77.428024
2018-10-12 14:00:00,77.61,77.61328
2020-06-24 17:00:00,77.66,77.840965
2020-03-26 10:00:00,77.15,77.2351
2014-11-13 14:00:00,77.31,77.248604
2020-09-07 01:00:00,77.94,77.82039
2019-04-11 10:00:00,77.47,77.39692
2015-07-22 07:00:00,77.59,77.84241
2016-03-20 14:00:00,77.39,77.50666
2015-09-07 18:00:00,77.86,77.74614
2018-06-29 06:00:00,78.1,78.12475
2015-09-27 08:00:00,77.59,77.708855
2019-01-06 12:00:00,77.14,77.18548
2019-02-15 18:00:00,77.1,77.146385
2017-07-15 12:00:00,78.3,77.88665
2019-03-13 06:00:00,77.13,77.16681
2020-04-15 16:00:00,77.18,77.21465
2020-03-01 09:00:00,77.35,77.21424
2015-02-01 14:00:00,77.24,77.163765
2017-06-07 19:00:00,77.79,77.7688
2014-10-31 22:00:00,77.45,77.30718
2015-06-14 01:00:00,77.76,77.75381
2015-05-28 00:00:00,77.64,77.76232
2014-03-19 06:00:00,77.42,77.374695
2018-02-23 04:00:00,77.12,77.18247
2014-11-01 10:00:00,77.47,77.4535
2020-12-06 15:00:00,77.2,77.39233
2019-05-10 06:00:00,77.33,77.266945
2020-02-08 08:00:00,77.19,77.13896
2015-04-04 19:00:00,77.26,77.2424
2018-02-26 13:00:00,77.12,77.239944
2014-05-10 06:00:00,77.46,77.54441
2018-05-29 04:00:00,77.83,77.77037
2014-10-04 21:00:00,77.45,77.50439
2016-05-22 15:00:00,77.69,77.68021
2014-09-30 14:00:00,77.64,77.68967
2016-07-28 20:00:00,78.02,77.9409
2020-07-23 13:00:00,77.85,77.92765
2015-06-21 15:00:00,77.9,78.127785
2017-07-22 09:00:00,77.82,77.90273
2019-04-10 08:00:00,77.42,77.32892
2014-07-26 22:00:00,77.77,77.903435
2016-03-18 04:00:00,77.41,77.4863
2014-11-21 13:00:00,77.24,77.24698
2016-12-23 23:00:00,77.34,77.32514
2020-12-21 14:00:00,77.11,77.26218
2018-01-25 18:00:00,77.16,77.2009
2014-09-17 13:00:00,77.73,77.80173
2018-03-11 09:00:00,77.61,77.46865
2014-04-05 17:00:00,77.3,77.17892
2017-09-19 03:00:00,77.54,77.70663
2017-12-20 11:00:00,77.13,77.33178
2015-10-24 08:00:00,77.31,77.35545
2015-11-21 20:00:00,77.7,77.515915
2016-07-14 22:00:00,77.66,77.871826
2019-06-06 15:00:00,77.65,77.69402
2016-11-10 19:00:00,77.45,77.260574
2019-10-31 09:00:00,77.24,77.32692
2020-06-28 17:00:00,77.59,77.81462
2020-11-23 20:00:00,77.31,77.228264
2014-09-14 22:00:00,77.79,77.660614
2014-01-21 11:00:00,77.25,77.19027
2014-05-09 09:00:00,77.47,77.59084
2018-07-04 15:00:00,78.03,77.90482
2020-07-16 05:00:00,77.93,77.80933
2015-03-14 23:00:00,77.21,77.17762
2019-02-25 21:00:00,77.16,77.140305
2017-06-05 22:00:00,77.68,77.78245
2019-12-23 15:00:00,77.13,77.18659
2019-11-10 17:00:00,77.2,77.28799
2018-11-29 11:00:00,77.22,77.23666
2018-09-11 10:00:00,77.64,77.63442
2019-05-03 16:00:00,77.4,77.298134
2019-12-06 07:00:00,77.14,77.19079
2020-09-01 21:00:00,77.82,77.9076
2016-07-02 14:00:00,78.17,78.102844
2020-03-14 05:00:00,77.29,77.15066
2014-04-16 01:00:00,77.26,77.27299
2016-09-30 05:00:00,77.56,77.71706
2018-01-28 06:00:00,77.14,77.13586
2019-06-14 00:00:00,77.71,77.73535
2019-11-04 12:00:00,77.22,77.382774
2016-07-24 22:00:00,77.61,77.913994
2017-06-04 03:00:00,77.75,77.780205
2020-05-02 18:00:00,77.11,77.299164
2018-02-22 21:00:00,77.12,77.19112
2014-07-13 23:00:00,77.65,77.88797
2019-02-11 01:00:00,77.13,77.17242
2019-06-28 22:00:00,77.78,77.78792
2019-09-17 19:00:00,77.4,77.74753
2020-07-22 14:00:00,77.66,77.907715
2019-01-19 02:00:00,77.1,77.18148
2019-06-07 02:00:00,77.75,77.706085
2014-01-30 20:00:00,77.22,77.180954
2019-02-28 20:00:00,77.16,77.18263
2018-02-13 02:00:00,77.08,77.29941
2018-12-04 02:00:00,77.24,77.436485
2016-04-17 05:00:00,77.6,77.34752
2014-02-07 20:00:00,77.2,77.162415
2017-06-05 03:00:00,77.65,77.77283
2014-05-22 09:00:00,77.76,77.74225
2018-06-24 03:00:00,77.78,77.78045
2015-10-04 17:00:00,77.72,77.58104
2017-02-07 06:00:00,77.15,77.17732
2019-03-13 05:00:00,77.13,77.15737
2017-11-27 11:00:00,77.15,77.38458
2014-02-20 07:00:00,77.16,77.15593
2014-11-03 13:00:00,77.47,77.2955
2018-10-05 14:00:00,77.42,77.60454
2020-01-31 23:00:00,77.26,77.19371
2019-05-08 16:00:00,77.37,77.22922
2017-06-11 10:00:00,77.81,77.784775
2016-06-23 03:00:00,77.78,77.815605
2020-12-17 15:00:00,77.14,77.21024
2016-10-26 14:00:00,77.61,77.586876
2018-04-19 23:00:00,77.46,77.41774
2016-05-14 08:00:00,77.5,77.6466
2016-07-05 10:00:00,78.06,77.88641
2015-02-10 22:00:00,77.2,77.16475
2017-11-01 22:00:00,77.24,77.2827
2016-02-18 14:00:00,77.41,77.282005
2018-03-29 03:00:00,77.56,77.604126
2020-03-07 17:00:00,77.29,77.2006
2020-05-04 08:00:00,77.2,77.37199
2020-11-08 19:00:00,77.31,77.3039
2014-03-24 08:00:00,77.34,77.21907
2015-07-26 21:00:00,77.66,77.90704
2018-06-02 07:00:00,77.77,77.76785
2017-11-23 07:00:00,77.16,77.280975
2016-02-23 21:00:00,77.33,77.27451
2017-10-01 02:00:00,77.33,77.38575
2015-04-10 17:00:00,77.45,77.30019
2015-01-21 05:00:00,77.27,77.170746
2017-10-23 23:00:00,77.3,77.43353
2019-02-24 11:00:00,77.16,77.187584
2014-03-03 09:00:00,77.19,77.18884
2016-02-16 16:00:00,77.44,77.25858
2017-09-03 10:00:00,77.84,77.64862
2018-05-25 21:00:00,77.91,77.76101
2018-07-23 17:00:00,78.0,77.88786
2014-04-02 10:00:00,77.37,77.35413
2016-09-29 16:00:00,77.57,77.76262
2014-01-26 01:00:00,77.26,77.18512
2016-09-25 03:00:00,77.66,77.69734
2015-01-12 02:00:00,77.34,77.183174
2018-07-04 07:00:00,78.09,77.87108
2016-01-25 17:00:00,77.27,77.18875
2015-04-03 14:00:00,77.24,77.36265
2017-03-19 06:00:00,77.1,77.206
2018-07-07 21:00:00,77.67,77.796196
2016-12-29 16:00:00,77.37,77.22984
2015-12-19 23:00:00,77.61,77.46477
2014-05-10 09:00:00,77.46,77.59833
2017-12-16 05:00:00,77.1,77.12119
2019-02-26 05:00:00,77.16,77.1786
2020-11-27 12:00:00,77.23,77.23466
2017-08-24 18:00:00,78.06,77.93206
2020-06-03 01:00:00,77.59,77.623474
2016-08-21 19:00:00,78.04,77.98214
2014-04-01 17:00:00,77.4,77.337685
2014-04-25 17:00:00,77.46,77.284355
2014-01-31 20:00:00,77.22,77.17972
2020-12-01 04:00:00,77.2,77.33053
2020-02-14 05:00:00,77.18,77.22332
2014-06-22 21:00:00,77.79,77.76182
2016-04-26 16:00:00,77.56,77.55653
2016-11-17 17:00:00,77.33,77.27406
2020-08-01 14:00:00,78.2,77.842804
2015-02-02 19:00:00,77.22,77.16454
2016-09-16 09:00:00,77.7,77.85226
2014-03-08 10:00:00,77.16,77.21162
2016-10-31 06:00:00,77.56,77.30345
2020-10-02 19:00:00,77.57,77.616234
2020-12-19 10:00:00,77.13,77.181404
2014-01-27 20:00:00,77.24,77.14987
2014-08-13 15:00:00,77.88,77.88347
2017-08-28 14:00:00,77.7,77.77923
2017-01-16 19:00:00,77.18,77.159225
2018-10-02 00:00:00,77.4,77.67784
2019-02-01 17:00:00,77.09,77.19123
2019-09-01 20:00:00,77.76,77.691536
2020-04-29 15:00:00,77.07,77.29696
2020-12-24 01:00:00,77.1,77.20748
2019-01-26 20:00:00,77.07,77.15737
2016-02-04 09:00:00,77.51,77.33555
2015-12-20 19:00:00,77.6,77.557236
2019-11-06 09:00:00,77.21,77.315735
2016-09-06 16:00:00,77.8,77.91005
2018-03-22 00:00:00,77.85,77.46484
2019-07-07 11:00:00,77.51,77.778694
2017-01-04 16:00:00,77.29,77.205025
2016-09-30 09:00:00,77.57,77.67947
2017-09-01 11:00:00,77.68,77.72859
2014-08-22 09:00:00,77.98,77.93513
2019-09-16 13:00:00,77.43,77.87058
2019-10-07 21:00:00,77.74,77.61545
2018-12-19 03:00:00,77.21,77.22855
2017-11-16 08:00:00,77.18,77.22519
2019-03-09 09:00:00,77.12,77.16107
2017-09-21 10:00:00,77.51,77.55274
2020-01-15 08:00:00,77.27,77.17311
2015-11-18 08:00:00,77.68,77.59973
2019-10-30 22:00:00,77.24,77.336395
2019-11-21 14:00:00,77.17,77.231995
2014-07-27 18:00:00,77.73,77.78983
2016-02-13 14:00:00,77.4,77.483086
2016-02-15 11:00:00,77.45,77.236755
2020-11-04 07:00:00,77.35,77.26716
2018-04-21 06:00:00,77.48,77.42604
2016-12-30 22:00:00,77.35,77.22056
2014-11-01 23:00:00,77.48,77.44376
2019-10-03 22:00:00,78.43,77.97592
2020-04-07 08:00:00,77.15,77.14355
2018-03-08 07:00:00,77.49,77.29697
2020-02-20 17:00:00,77.26,77.20375
2014-11-11 03:00:00,77.34,77.27072
2017-04-27 22:00:00,77.23,77.28542
2019-02-11 23:00:00,77.12,77.20197
2017-10-24 14:00:00,77.3,77.42174
2014-04-15 04:00:00,77.22,77.22043
2020-03-12 19:00:00,77.3,77.14805
2015-03-11 22:00:00,77.17,77.13687
2017-09-05 04:00:00,77.88,77.71237
2017-07-17 12:00:00,78.2,77.877686
2014-03-02 04:00:00,77.19,77.23738
2020-05-01 19:00:00,77.04,77.32057
2016-05-31 19:00:00,77.81,77.736725
2015-07-20 11:00:00,77.61,77.85883
2019-03-08 13:00:00,77.12,77.18765
2015-07-29 22:00:00,78.0,77.94495
2014-05-11 06:00:00,77.47,77.53652
2015-01-06 13:00:00,77.38,77.24625
2017-11-20 13:00:00,77.16,77.25216
2019-12-11 15:00:00,77.09,77.21617
2016-12-15 18:00:00,77.22,77.236275
2015-06-20 02:00:00,77.79,77.78361
2019-04-14 04:00:00,77.36,77.369675
2014-12-27 11:00:00,77.47,77.22598
2016-12-26 07:00:00,77.31,77.24623
2020-12-08 10:00:00,77.18,77.19753
2015-09-03 20:00:00,78.11,77.89932
2017-03-18 11:00:00,77.11,77.26107
2020-01-29 15:00:00,77.23,77.25608
2019-10-11 01:00:00,77.53,77.46999
2014-05-29 19:00:00,77.81,77.79192
2019-07-01 07:00:00,77.89,77.81269
2019-12-14 17:00:00,77.14,77.19562
2017-06-23 07:00:00,77.89,77.78212
2020-05-30 06:00:00,77.65,77.54673
2015-07-31 05:00:00,77.87,77.96649
2018-08-08 16:00:00,77.9,77.93901
2014-12-30 03:00:00,77.43,77.26025
2016-12-18 03:00:00,77.22,77.22479
2016-04-24 17:00:00,77.56,77.5134
2018-11-02 14:00:00,77.3,77.278984
2020-11-21 02:00:00,77.4,77.2617
2017-09-25 19:00:00,77.33,77.751366
2014-03-19 01:00:00,77.42,77.41452
2020-01-05 22:00:00,77.09,77.19029
2016-04-14 22:00:00,77.44,77.46808
2019-05-16 11:00:00,77.19,77.33336
2016-08-27 22:00:00,77.98,77.859535
2014-02-03 08:00:00,77.25,77.20824
2014-04-11 05:00:00,77.23,77.30413
2018-02-24 12:00:00,77.11,77.330345
2014-10-18 01:00:00,77.28,77.32645
2018-05-13 23:00:00,77.62,77.709404
2016-01-19 17:00:00,77.29,77.221176
2016-10-25 00:00:00,77.62,77.60558
2018-01-26 20:00:00,77.14,77.19114
2014-05-14 19:00:00,77.54,77.59447
2016-02-05 03:00:00,77.48,77.25395
2015-06-19 09:00:00,77.77,77.77493
2016-10-30 22:00:00,77.56,77.33577
2020-05-21 21:00:00,77.69,77.315895
2014-01-26 00:00:00,77.26,77.18201
2018-11-28 01:00:00,77.22,77.24577
2016-10-20 19:00:00,77.81,77.631836
2017-06-20 06:00:00,77.89,77.77243
2016-06-05 11:00:00,77.85,77.75826
2015-10-13 01:00:00,77.46,77.45599
2015-10-12 04:00:00,77.48,77.46928
2014-01-30 11:00:00,77.23,77.17648
2017-03-07 18:00:00,77.24,77.1619
2016-04-14 12:00:00,77.46,77.51317
2015-01-05 14:00:00,77.34,77.2135
2015-02-10 14:00:00,77.2,77.149254
2019-12-13 18:00:00,77.14,77.186516
2017-01-17 19:00:00,77.18,77.169266
2017-01-06 14:00:00,77.27,77.29719
2014-01-28 09:00:00,77.24,77.15276
2017-02-23 03:00:00,77.24,77.24775
2014-11-07 09:00:00,77.4,77.29432
2016-11-25 12:00:00,77.29,77.245926
2014-09-15 20:00:00,77.78,77.72145
2016-12-21 16:00:00,77.24,77.36013
2018-01-24 23:00:00,77.19,77.19172
2019-10-29 01:00:00,77.25,77.305664
2017-01-27 13:00:00,77.14,77.16106
2015-03-15 00:00:00,77.21,77.17501
2019-10-20 05:00:00,77.32,77.55095
2020-12-20 14:00:00,77.12,77.17013
2016-03-21 20:00:00,77.37,77.599754
2017-07-23 03:00:00,77.78,77.869194
2014-08-12 15:00:00,77.76,77.86469
2019-11-19 02:00:00,77.22,77.22275
2016-04-01 00:00:00,77.28,77.316666
2018-03-18 00:00:00,77.64,77.37632
2019-05-10 05:00:00,77.33,77.26849
2020-02-03 20:00:00,77.23,77.17528
2016-11-25 22:00:00,77.29,77.23075
2014-08-05 16:00:00,78.0,77.90369
2018-09-30 02:00:00,77.43,77.6472
2017-12-17 04:00:00,77.1,77.219345
2019-08-16 19:00:00,77.92,77.91204
2019-11-11 07:00:00,77.22,77.31116
2019-02-25 08:00:00,77.16,77.15241
2019-08-13 18:00:00,77.91,77.91885
2015-06-25 03:00:00,77.76,77.74038
2015-02-10 11:00:00,77.2,77.16165
2018-10-27 19:00:00,77.33,77.47707
2019-10-23 01:00:00,77.29,77.44288
2018-08-04 04:00:00,77.9,77.90378
2018-11-19 07:00:00,77.26,77.23381
2019-11-27 22:00:00,77.14,77.2124
2020-05-06 06:00:00,77.23,77.38884
2018-08-24 06:00:00,78.2,78.10019
2018-07-06 17:00:00,77.77,77.84447
2017-06-12 20:00:00,77.83,77.76672
2014-08-12 07:00:00,77.76,77.88712
2016-12-13 01:00:00,77.24,77.258995
2016-01-25 16:00:00,77.27,77.19242
2017-10-28 22:00:00,77.27,77.36848
2017-06-27 08:00:00,77.87,77.94479
2015-08-10 05:00:00,78.06,77.91772
2015-07-31 02:00:00,77.88,77.95965
2020-03-09 19:00:00,77.29,77.26328
2020-10-24 23:00:00,77.39,77.3413
2015-10-26 10:00:00,77.29,77.36983
2020-05-01 05:00:00,77.04,77.29844
2018-06-08 04:00:00,77.78,77.77572
2014-01-26 05:00:00,77.26,77.21158
2019-08-30 14:00:00,77.77,77.774445
2018-09-11 08:00:00,77.64,77.61511
2019-05-05 01:00:00,77.35,77.256
2016-10-22 10:00:00,77.72,77.630486
2015-10-19 02:00:00,77.36,77.381
2015-07-30 23:00:00,77.91,77.9759
2017-04-07 01:00:00,77.24,77.42556
2015-08-05 06:00:00,78.01,77.93738
2019-06-20 21:00:00,77.75,77.76849
2017-08-04 02:00:00,77.95,77.90816
2016-06-08 18:00:00,77.81,77.748474
2018-10-09 07:00:00,77.87,77.51579
2016-10-25 12:00:00,77.61,77.62634
2018-12-03 00:00:00,77.21,77.274765
2018-07-20 14:00:00,77.83,77.9097
2016-03-27 13:00:00,77.31,77.32901
2019-01-09 23:00:00,77.12,77.18669
2014-07-06 00:00:00,77.76,77.768974
