ymd,1,2,3,4,5,6,7,8,9,10,11,12
2021-01-02 18:00:00,105.3929,201.76666,54.084618,77.53783,80.77865,140.41138,125.03245,224.05812,213.9964,27.591312,2.8789282,113.20534
2021-01-02 19:00:00,105.392654,201.76668,54.084064,77.5376,80.77802,140.41118,125.03242,224.05782,213.99625,27.591372,2.8788905,113.20513
2021-01-02 20:00:00,105.392586,201.76671,54.083656,77.53757,80.77739,140.41083,125.03238,224.0579,213.99619,27.591349,2.8788364,113.204895
2021-01-02 21:00:00,105.39265,201.76668,54.083454,77.53759,80.77684,140.41063,125.032364,224.05806,213.99654,27.591291,2.8787844,113.20464
2021-01-02 22:00:00,105.39282,201.7666,54.08346,77.53761,80.77657,140.4106,125.03235,224.05841,213.99727,27.591177,2.8787353,113.204384
2021-01-02 23:00:00,105.393,201.76662,54.08354,77.53756,80.776474,140.41074,125.032326,224.05861,213.99767,27.591082,2.8786848,113.20423
2021-01-03 00:00:00,105.393105,201.76666,54.08392,77.537415,80.7762,140.4109,125.03229,224.05864,213.99773,27.591059,2.8786366,113.204185
2021-01-03 01:00:00,105.39309,201.76672,54.08471,77.537476,80.77585,140.41101,125.03227,224.0584,213.99753,27.591108,2.8785741,113.20419
2021-01-03 02:00:00,105.39305,201.76675,54.085003,77.53759,80.77541,140.41093,125.03228,224.0586,213.99763,27.59123,2.878504,113.204185
2021-01-03 03:00:00,105.393036,201.76682,54.084015,77.53769,80.77498,140.41066,125.03229,224.05891,213.99834,27.591341,2.8784275,113.20412
2021-01-03 04:00:00,105.39308,201.76695,54.082268,77.53759,80.77469,140.41013,125.03228,224.05916,213.99893,27.591385,2.8783488,113.203995
2021-01-03 05:00:00,105.393135,201.76706,54.080395,77.537315,80.77432,140.40953,125.03227,224.05905,213.99936,27.591421,2.87827,113.20384
2021-01-03 06:00:00,105.39305,201.76718,54.079407,77.53705,80.77407,140.40887,125.03231,224.05899,213.99942,27.591482,2.878199,113.20372
2021-01-03 07:00:00,105.39292,201.7674,54.079353,77.53687,80.77385,140.40823,125.03233,224.05882,213.99896,27.591496,2.878125,113.20359
2021-01-03 08:00:00,105.3928,201.76749,54.080208,77.536896,80.77344,140.40742,125.03234,224.05888,213.99843,27.591627,2.8780506,113.20343
2021-01-03 09:00:00,105.39274,201.76743,54.080967,77.53695,80.77314,140.40657,125.0323,224.05896,213.99863,27.59157,2.877973,113.20324
2021-01-03 10:00:00,105.39278,201.76726,54.081154,77.53704,80.77282,140.40578,125.032326,224.05925,213.9984,27.59146,2.877897,113.20303
2021-01-03 11:00:00,105.392815,201.76707,54.081856,77.53694,80.77213,140.40506,125.03233,224.05962,213.99791,27.591423,2.8778403,113.202896
2021-01-03 12:00:00,105.392784,201.7671,54.082405,77.53659,80.77168,140.40482,125.032326,224.05983,213.99768,27.59139,2.8777835,113.202866
2021-01-03 13:00:00,105.392715,201.76714,54.083237,77.53643,80.77122,140.40468,125.03231,224.05997,213.99768,27.591406,2.8777435,113.202835
2021-01-03 14:00:00,105.392624,201.76746,54.08392,77.53639,80.77083,140.40463,125.03227,224.06007,213.99763,27.59141,2.8777087,113.20297
2021-01-03 15:00:00,105.39247,201.76746,54.08336,77.53643,80.77056,140.4043,125.032265,224.06042,213.9976,27.59144,2.877692,113.20295
2021-01-03 16:00:00,105.39238,201.76733,54.083805,77.53649,80.770584,140.40398,125.03225,224.06088,213.99765,27.591377,2.877677,113.202896
2021-01-03 17:00:00,105.392105,201.76718,54.0842,77.536575,80.77073,140.40358,125.03223,224.06143,213.99791,27.591295,2.877675,113.20288
2021-01-03 18:00:00,105.39173,201.76709,54.0853,77.53664,80.77099,140.4033,125.03223,224.06187,213.99838,27.591223,2.877675,113.202866
2021-01-03 19:00:00,105.39148,201.76709,54.086517,77.53671,80.7712,140.40318,125.03221,224.06192,213.99889,27.591143,2.8776715,113.202835
2021-01-03 20:00:00,105.39148,201.76707,54.087727,77.536804,80.77144,140.40309,125.03221,224.06186,213.99933,27.591099,2.8776674,113.20279
2021-01-03 21:00:00,105.39165,201.76707,54.089184,77.53692,80.77179,140.40323,125.03219,224.06218,213.99956,27.591064,2.8776653,113.202736
2021-01-03 22:00:00,105.39182,201.76706,54.0906,77.53701,80.77199,140.40352,125.03218,224.06233,213.99934,27.590937,2.8776715,113.20274
2021-01-03 23:00:00,105.39199,201.76701,54.092087,77.53715,80.77216,140.40381,125.03219,224.06287,213.99887,27.590889,2.8776767,113.2028
2021-01-04 00:00:00,105.39207,201.767,54.093445,77.53732,80.77242,140.40427,125.03219,224.063,213.99774,27.590792,2.8776765,113.202866
2021-01-04 01:00:00,105.39224,201.76697,54.09429,77.53753,80.772675,140.40498,125.03213,224.06303,213.99782,27.590734,2.8776693,113.202896
2021-01-04 02:00:00,105.392426,201.76695,54.094288,77.53769,80.772964,140.40569,125.03197,224.06285,213.99817,27.590767,2.877668,113.202896
2021-01-04 03:00:00,105.392555,201.76698,54.093563,77.5378,80.7731,140.40611,125.03186,224.06233,213.99858,27.590813,2.8776808,113.2029
2021-01-04 04:00:00,105.392555,201.767,54.092354,77.53794,80.773315,140.40627,125.03179,224.06192,213.99866,27.590866,2.8776891,113.2029
2021-01-04 05:00:00,105.39237,201.76701,54.091366,77.5379,80.77353,140.40619,125.031746,224.06186,213.99878,27.590899,2.877693,113.2029
2021-01-04 06:00:00,105.39221,201.767,54.09065,77.53788,80.77368,140.40602,125.031715,224.06181,213.99918,27.590933,2.8777163,113.20288
2021-01-04 07:00:00,105.39212,201.76701,54.09125,77.537895,80.77382,140.40582,125.03167,224.0618,213.99953,27.59092,2.877746,113.20285
2021-01-04 08:00:00,105.39216,201.76704,54.092953,77.5379,80.77396,140.40562,125.03158,224.06148,213.99947,27.590816,2.8777807,113.20285
2021-01-04 09:00:00,105.392296,201.76701,54.094597,77.538055,80.773964,140.4054,125.03153,224.06091,213.99896,27.590816,2.8778157,113.20284
2021-01-04 10:00:00,105.39235,201.76698,54.095535,77.53811,80.77395,140.40515,125.031494,224.0606,213.999,27.590748,2.8778496,113.20282
2021-01-04 11:00:00,105.39228,201.76692,54.095722,77.538155,80.7742,140.40486,125.03147,224.0609,213.99934,27.590689,2.877879,113.20279
2021-01-04 12:00:00,105.392166,201.76682,54.0957,77.53815,80.77427,140.40462,125.03146,224.06126,213.99956,27.590654,2.8779066,113.20276
2021-01-04 13:00:00,105.39196,201.76674,54.095142,77.53817,80.77425,140.4045,125.03143,224.06172,213.99954,27.590645,2.8779275,113.20276
2021-01-04 14:00:00,105.39186,201.76671,54.094036,77.538246,80.77422,140.40443,125.0314,224.06256,213.99936,27.590645,2.877958,113.20268
2021-01-04 15:00:00,105.39197,201.76671,54.094017,77.53836,80.77419,140.40454,125.031364,224.06299,213.99933,27.590548,2.8779764,113.20273
2021-01-04 16:00:00,105.39171,201.76672,54.092728,77.53844,80.77417,140.4047,125.03133,224.06358,213.99944,27.590467,2.8780031,113.202736
2021-01-04 17:00:00,105.39139,201.76675,54.091457,77.5385,80.77429,140.40486,125.03133,224.06412,213.9995,27.590359,2.878034,113.20277
2021-01-04 18:00:00,105.3911,201.76677,54.09027,77.53856,80.77433,140.40501,125.0313,224.0641,213.99944,27.590294,2.8780627,113.20278
2021-01-04 19:00:00,105.391,201.76672,54.08968,77.53861,80.77462,140.40494,125.03129,224.06422,213.99913,27.59024,2.8780944,113.20283
2021-01-04 20:00:00,105.3909,201.76668,54.089622,77.53876,80.77515,140.40483,125.031296,224.06473,213.9986,27.590204,2.8781264,113.20289
2021-01-04 21:00:00,105.39091,201.76665,54.089714,77.53886,80.7756,140.4048,125.03131,224.06487,213.99812,27.590118,2.8781545,113.202934
2021-01-04 22:00:00,105.391014,201.76668,54.089386,77.53905,80.77605,140.40508,125.03132,224.06523,213.99802,27.590084,2.8781798,113.20297
2021-01-04 23:00:00,105.39114,201.76666,54.088795,77.53926,80.77648,140.40573,125.031334,224.0651,213.99826,27.590057,2.878212,113.20303
2021-01-05 00:00:00,105.39124,201.76665,54.088013,77.539406,80.77695,140.40683,125.03134,224.06508,213.99864,27.590113,2.8782449,113.20314
2021-01-05 01:00:00,105.39135,201.7666,54.087063,77.53956,80.777275,140.40811,125.03133,224.06502,213.99895,27.59022,2.8782725,113.203285
2021-01-05 02:00:00,105.39152,201.76651,54.085785,77.53973,80.77751,140.40962,125.03133,224.06525,213.99905,27.590263,2.8782918,113.203415
2021-01-05 03:00:00,105.391685,201.76643,54.08437,77.53979,80.777664,140.41101,125.03134,224.06508,213.99918,27.590315,2.8783085,113.203514
2021-01-05 04:00:00,105.3918,201.76633,54.082508,77.53972,80.77781,140.41235,125.03135,224.06538,213.99954,27.59034,2.8783352,113.20357
2021-01-05 05:00:00,105.391945,201.76631,54.080433,77.53972,80.778,140.4135,125.03135,224.0652,213.99971,27.590393,2.8783772,113.20363
2021-01-05 06:00:00,105.39202,201.76631,54.078545,77.53968,80.778244,140.41505,125.03136,224.06456,213.99973,27.590416,2.8784149,113.20368
2021-01-05 07:00:00,105.39213,201.7664,54.076912,77.539665,80.77849,140.41597,125.03136,224.06374,213.99954,27.590502,2.8784473,113.203735
2021-01-05 08:00:00,105.3924,201.7665,54.07611,77.539734,80.77798,140.41666,125.03134,224.0629,213.99928,27.59054,2.8784564,113.203766
2021-01-05 09:00:00,105.39256,201.76662,54.076202,77.539474,80.77756,140.41658,125.03132,224.06268,213.99858,27.590387,2.8784428,113.20372
2021-01-05 10:00:00,105.39262,201.7667,54.077003,77.5392,80.777145,140.416,125.03129,224.06245,213.99802,27.590334,2.8784368,113.20365
2021-01-05 11:00:00,105.39249,201.7668,54.077507,77.53894,80.77679,140.41528,125.031296,224.06203,213.99774,27.590399,2.8784528,113.203674
2021-01-05 12:00:00,105.3923,201.7669,54.076923,77.5388,80.77654,140.41464,125.03141,224.062,213.9974,27.590733,2.8784807,113.203735
2021-01-05 13:00:00,105.39212,201.767,54.07572,77.53873,80.77639,140.41422,125.03141,224.06186,213.9971,27.59101,2.8785105,113.2038
2021-01-05 14:00:00,105.392166,201.76704,54.074238,77.53879,80.77634,140.41364,125.03144,224.06157,213.99683,27.591257,2.8785481,113.2039
2021-01-05 15:00:00,105.39213,201.76692,54.07329,77.53878,80.776596,140.41331,125.03155,224.06154,213.99675,27.591436,2.87857,113.203964
2021-01-05 16:00:00,105.39217,201.76672,54.07336,77.53866,80.77705,140.4133,125.03167,224.06133,213.99684,27.591467,2.878579,113.204
2021-01-05 17:00:00,105.392136,201.76651,54.07339,77.53855,80.77736,140.41351,125.03179,224.06123,213.99713,27.591402,2.8785763,113.20398
2021-01-05 18:00:00,105.392105,201.7663,54.073177,77.5386,80.77738,140.41287,125.03185,224.06085,213.99756,27.5913,2.8785646,113.20395
2021-01-05 19:00:00,105.392044,201.76616,54.073196,77.53873,80.77718,140.41232,125.0319,224.06053,213.99802,27.591316,2.8785574,113.20382
2021-01-05 20:00:00,105.39206,201.76607,54.07329,77.53867,80.77689,140.41193,125.03192,224.06006,213.9983,27.591352,2.878543,113.20369
2021-01-05 21:00:00,105.39219,201.76598,54.073273,77.53859,80.77663,140.41136,125.03193,224.05945,213.99855,27.591362,2.8785172,113.203575
2021-01-05 22:00:00,105.39237,201.76595,54.073193,77.53838,80.77647,140.41084,125.031906,224.05905,213.99869,27.591341,2.8784893,113.20349
2021-01-05 23:00:00,105.39255,201.76593,54.073322,77.53811,80.77631,140.41066,125.031906,224.05914,213.9987,27.591322,2.87845,113.20341
2021-01-06 00:00:00,105.39271,201.766,54.073517,77.537994,80.77595,140.41061,125.03193,224.05894,213.9985,27.591358,2.8784118,113.203316
2021-01-06 01:00:00,105.392784,201.76605,54.073524,77.53794,80.775444,140.41075,125.03197,224.05815,213.99808,27.591293,2.878377,113.20323
2021-01-06 02:00:00,105.39281,201.76616,54.07254,77.53795,80.77494,140.41086,125.03202,224.05739,213.99765,27.591372,2.8783348,113.20315
2021-01-06 03:00:00,105.392746,201.7663,54.070484,77.537865,80.774704,140.41075,125.03209,224.05725,213.99701,27.591476,2.8782954,113.20309
2021-01-06 04:00:00,105.39259,201.7664,54.06835,77.53764,80.77454,140.41045,125.03217,224.05702,213.9967,27.591469,2.8782504,113.20306
2021-01-06 05:00:00,105.39245,201.76645,54.066616,77.5374,80.774414,140.40993,125.03226,224.0574,213.99605,27.59146,2.8782089,113.20301
2021-01-06 06:00:00,105.39237,201.76653,54.065514,77.53719,80.774254,140.40907,125.03233,224.05815,213.99649,27.59137,2.8781614,113.20297
2021-01-06 07:00:00,105.39223,201.76639,54.064827,77.53707,80.774055,140.40828,125.032425,224.05876,213.99696,27.591425,2.8781335,113.20292
2021-01-06 08:00:00,105.39204,201.76613,54.064598,77.53739,80.77434,140.40749,125.03255,224.05934,213.99736,27.591385,2.8781195,113.20289
2021-01-06 09:00:00,105.39192,201.76585,54.064434,77.5376,80.77451,140.40662,125.03256,224.05946,213.99788,27.591326,2.8781257,113.202866
2021-01-06 10:00:00,105.39184,201.76567,54.064,77.53773,80.77448,140.40578,125.03254,224.05977,213.99817,27.591362,2.8781464,113.202835
2021-01-06 11:00:00,105.391914,201.76555,54.063473,77.53786,80.77439,140.4051,125.0325,224.06017,213.99828,27.591131,2.878159,113.2028
2021-01-06 12:00:00,105.39199,201.76538,54.06272,77.53799,80.774185,140.40471,125.03243,224.06056,213.9982,27.590826,2.8781714,113.202774
2021-01-06 13:00:00,105.392075,201.76518,54.061527,77.53804,80.77401,140.40448,125.0324,224.06085,213.99806,27.590645,2.8781939,113.20277
2021-01-06 14:00:00,105.39207,201.76505,54.0597,77.53809,80.77393,140.40454,125.03242,224.06094,213.99796,27.590576,2.8782227,113.20286
2021-01-06 15:00:00,105.392006,201.76486,54.057774,77.53811,80.77374,140.40453,125.0324,224.06097,213.9982,27.590454,2.8782585,113.20288
2021-01-06 16:00:00,105.39183,201.76476,54.05708,77.537994,80.773506,140.40446,125.03237,224.06097,213.99866,27.59039,2.8782976,113.20289
2021-01-06 17:00:00,105.39165,201.76466,54.056343,77.537964,80.773384,140.4044,125.03237,224.06084,213.99896,27.590322,2.878332,113.202896
2021-01-06 18:00:00,105.39167,201.76463,54.05572,77.53797,80.77338,140.40433,125.03245,224.06084,213.99893,27.59028,2.878383,113.2029
2021-01-06 19:00:00,105.39172,201.76459,54.055183,77.538,80.7736,140.40425,125.03254,224.06131,213.99858,27.590279,2.878437,113.20291
2021-01-06 20:00:00,105.39179,201.76457,54.054646,77.53822,80.77386,140.40417,125.0326,224.0614,213.99788,27.590437,2.8784933,113.2029
2021-01-06 21:00:00,105.391815,201.76456,54.054264,77.53839,80.774185,140.40439,125.03265,224.06148,213.99704,27.59044,2.8785532,113.20289
2021-01-06 22:00:00,105.39178,201.76453,54.055023,77.53848,80.774765,140.40489,125.03269,224.06157,213.99654,27.590464,2.8786275,113.20291
2021-01-06 23:00:00,105.39179,201.76451,54.056404,77.53864,80.77561,140.4059,125.03272,224.06181,213.99643,27.590408,2.8787036,113.20301
2021-01-07 00:00:00,105.39194,201.7645,54.057846,77.538925,80.776505,140.40744,125.03277,224.06187,213.99637,27.590319,2.8787847,113.2032
2021-01-07 01:00:00,105.39217,201.76442,54.058533,77.539314,80.778114,140.4145,125.03283,224.06165,213.99634,27.590372,2.8788538,113.20335
2021-01-07 02:00:00,105.39247,201.76433,54.058994,77.53974,80.77911,140.41794,125.03287,224.06158,213.99664,27.590582,2.878901,113.20362
2021-01-07 03:00:00,105.39283,201.76419,54.058796,77.53976,80.77967,140.42032,125.03286,224.06126,213.99718,27.590849,2.878934,113.203766
2021-01-07 04:00:00,105.393036,201.76413,54.057755,77.53907,80.7809,140.42276,125.03291,224.0609,213.99782,27.591093,2.8789718,113.20376
2021-01-07 05:00:00,105.393074,201.76408,54.056076,77.5384,80.78187,140.42372,125.03297,224.0602,213.99835,27.591146,2.8790154,113.20389
2021-01-07 06:00:00,105.393234,201.7641,54.05411,77.537964,80.782524,140.42322,125.033005,224.05904,213.9986,27.591173,2.8790572,113.203896
2021-01-07 07:00:00,105.393364,201.76399,54.05262,77.53793,80.783264,140.42297,125.03315,224.0576,213.9985,27.591135,2.879098,113.2038
2021-01-07 08:00:00,105.393486,201.76398,54.051853,77.53761,80.78364,140.42238,125.033226,224.05676,213.99799,27.59118,2.8791304,113.203735
2021-01-07 09:00:00,105.393555,201.76396,54.051773,77.53703,80.78407,140.42159,125.0333,224.05681,213.99626,27.591288,2.8791537,113.20365
2021-01-07 10:00:00,105.39356,201.76398,54.05228,77.53615,80.784096,140.42075,125.03335,224.05655,213.9936,27.590927,2.8791616,113.2035
2021-01-07 11:00:00,105.393425,201.76404,54.052567,77.53564,80.78386,140.42043,125.03342,224.0563,213.99306,27.590895,2.8791714,113.20347
2021-01-07 12:00:00,105.393425,201.76411,54.05225,77.53563,80.78364,140.42018,125.033516,224.05605,213.99277,27.590982,2.8791695,113.203476
2021-01-07 13:00:00,105.39346,201.76416,54.051334,77.53621,80.78367,140.42052,125.03363,224.0559,213.99281,27.59105,2.8791664,113.20353
2021-01-07 14:00:00,105.39355,201.764,54.050232,77.536644,80.78361,140.42049,125.03365,224.05618,213.99303,27.591215,2.8791564,113.20351
2021-01-07 15:00:00,105.39366,201.76387,54.049404,77.53694,80.78384,140.41946,125.033646,224.05644,213.99323,27.591341,2.8791406,113.20347
2021-01-07 16:00:00,105.393654,201.76367,54.049213,77.53692,80.78421,140.41838,125.03359,224.05672,213.99348,27.591372,2.8791187,113.20345
2021-01-07 17:00:00,105.39349,201.76361,54.04907,77.53669,80.78422,140.4171,125.03359,224.05713,213.99379,27.591364,2.879084,113.20347
2021-01-07 18:00:00,105.39316,201.76358,54.04877,77.53641,80.784035,140.41556,125.03366,224.05743,213.99406,27.591291,2.8790417,113.2034
2021-01-07 19:00:00,105.39286,201.76361,54.04831,77.53659,80.78347,140.4142,125.033714,224.0569,213.99437,27.591223,2.8789933,113.20326
2021-01-07 20:00:00,105.392654,201.76369,54.048042,77.53725,80.78324,140.41287,125.03378,224.05792,213.99489,27.591143,2.8789423,113.203125
2021-01-07 21:00:00,105.39262,201.76384,54.0484,77.53744,80.7832,140.41203,125.033806,224.059,213.99596,27.59097,2.8788993,113.20301
2021-01-07 22:00:00,105.392654,201.764,54.048344,77.53699,80.78293,140.41216,125.03382,224.06,213.99686,27.590855,2.8788462,113.20293
2021-01-07 23:00:00,105.39265,201.76419,54.048107,77.53647,80.78229,140.41245,125.03392,224.06087,213.99704,27.590841,2.8787847,113.20286
2021-01-08 00:00:00,105.392586,201.76424,54.04662,77.5362,80.78157,140.41231,125.03396,224.06197,213.99725,27.591068,2.8787074,113.20283
2021-01-08 01:00:00,105.392395,201.76418,54.04558,77.53628,80.78037,140.40918,125.03395,224.06299,213.99718,27.590992,2.8786423,113.20284
2021-01-08 02:00:00,105.39212,201.7639,54.044975,77.53682,80.779976,140.40797,125.03413,224.06409,213.99765,27.590904,2.8786016,113.20281
2021-01-08 03:00:00,105.39207,201.76366,54.044075,77.537285,80.779785,140.40755,125.03398,224.06476,213.99803,27.590805,2.878571,113.202805
2021-01-08 04:00:00,105.391815,201.76355,54.043262,77.53761,80.77922,140.4072,125.03382,224.06508,213.99799,27.590704,2.8785522,113.20284
2021-01-08 05:00:00,105.39158,201.76357,54.043045,77.53806,80.778885,140.40672,125.0337,224.06523,213.99838,27.59068,2.8785217,113.20282
2021-01-08 06:00:00,105.3915,201.76353,54.04315,77.53838,80.77875,140.40608,125.0336,224.06532,213.99863,27.590641,2.8785095,113.20282
2021-01-08 07:00:00,105.39141,201.76357,54.04312,77.538536,80.77855,140.40547,125.03352,224.06573,213.99915,27.590775,2.8784974,113.20282
2021-01-08 08:00:00,105.39137,201.76355,54.04311,77.53866,80.77861,140.40471,125.03347,224.06587,213.99931,27.590984,2.878481,113.20276
2021-01-08 09:00:00,105.39143,201.76352,54.043396,77.538925,80.77852,140.40419,125.03337,224.06593,213.99971,27.590822,2.8784747,113.20269
2021-01-08 10:00:00,105.391556,201.76338,54.04336,77.53895,80.778496,140.40381,125.03331,224.0661,213.99992,27.59073,2.8784657,113.20265
2021-01-08 11:00:00,105.39163,201.76321,54.043217,77.53881,80.778465,140.40341,125.03326,224.06639,214.00003,27.59064,2.8784513,113.20259
2021-01-08 12:00:00,105.39164,201.76306,54.04318,77.538605,80.778076,140.4031,125.033195,224.06682,213.99992,27.590563,2.8784337,113.20254
2021-01-08 13:00:00,105.391525,201.76295,54.043015,77.53855,80.7777,140.40283,125.033134,224.06744,213.99976,27.590569,2.8784382,113.20248
2021-01-08 14:00:00,105.391464,201.76291,54.042824,77.53873,80.77741,140.40263,125.03315,224.06812,213.9996,27.590506,2.8784394,113.20243
2021-01-08 15:00:00,105.39156,201.76286,54.042458,77.53896,80.777176,140.40265,125.03315,224.06879,213.99954,27.590408,2.878456,113.20242
2021-01-08 16:00:00,105.39162,201.7628,54.042347,77.53926,80.77708,140.40259,125.03322,224.06885,213.99959,27.590294,2.8784795,113.202484
2021-01-08 17:00:00,105.39159,201.76273,54.042046,77.539375,80.77719,140.40259,125.03328,224.0688,213.99963,27.590263,2.8785017,113.2025
2021-01-08 18:00:00,105.39141,201.76265,54.04178,77.53952,80.77739,140.40262,125.0333,224.06882,213.99966,27.590273,2.8785162,113.20251
2021-01-08 19:00:00,105.39112,201.76263,54.04154,77.5396,80.77766,140.40268,125.03334,224.06906,213.99965,27.59029,2.8785343,113.20254
2021-01-08 20:00:00,105.390884,201.7626,54.04137,77.53968,80.77782,140.40257,125.03336,224.06908,213.99957,27.59026,2.8785467,113.202576
2021-01-08 21:00:00,105.390816,201.76254,54.04154,77.53965,80.777855,140.40251,125.03338,224.0691,213.99924,27.590208,2.8785536,113.20259
2021-01-08 22:00:00,105.390915,201.76247,54.041744,77.53959,80.77787,140.40253,125.03338,224.06894,213.99916,27.590176,2.8785536,113.20258
2021-01-08 23:00:00,105.39117,201.7624,54.042038,77.53947,80.77784,140.40253,125.03342,224.06866,213.99944,27.590189,2.8785481,113.20258
2021-01-09 00:00:00,105.3914,201.76239,54.042282,77.53956,80.777916,140.40263,125.03343,224.06863,213.99915,27.59018,2.8785508,113.20261
2021-01-09 01:00:00,105.39154,201.76237,54.04265,77.53977,80.77811,140.40286,125.033455,224.06903,213.99875,27.59028,2.8785565,113.202644
2021-01-09 02:00:00,105.39162,201.76234,54.042507,77.54,80.778206,140.4031,125.03349,224.0692,213.9988,27.590342,2.8785672,113.20269
2021-01-09 03:00:00,105.39172,201.76234,54.04238,77.54004,80.77836,140.40327,125.03355,224.0693,213.99918,27.59034,2.8785882,113.202736
2021-01-09 04:00:00,105.39181,201.76236,54.04239,77.54009,80.7785,140.4033,125.033615,224.06891,213.99933,27.590347,2.878592,113.20278
2021-01-09 05:00:00,105.39183,201.76244,54.042408,77.53991,80.77863,140.40327,125.03364,224.06828,213.99959,27.590405,2.8785937,113.202805
2021-01-09 06:00:00,105.39175,201.76253,54.042732,77.54001,80.77889,140.40326,125.03367,224.0679,213.99973,27.590399,2.8785994,113.20281
2021-01-09 07:00:00,105.391594,201.76256,54.043434,77.54011,80.77916,140.40317,125.03364,224.06761,213.99976,27.590405,2.8786242,113.202805
2021-01-09 08:00:00,105.39151,201.76257,54.04447,77.54006,80.77939,140.40298,125.03359,224.06767,213.9997,27.590345,2.8786495,113.20278
2021-01-09 09:00:00,105.39154,201.7626,54.044937,77.53993,80.77946,140.4028,125.03355,224.06773,213.99908,27.590332,2.8786695,113.20274
2021-01-09 10:00:00,105.3916,201.7626,54.045464,77.53969,80.77928,140.40263,125.033516,224.0675,213.99905,27.590239,2.8786883,113.20268
2021-01-09 11:00:00,105.39176,201.76263,54.045746,77.53957,80.77891,140.4024,125.033485,224.06705,213.99902,27.590185,2.878708,113.20264
2021-01-09 12:00:00,105.39189,201.76262,54.045887,77.53958,80.778694,140.40233,125.033424,224.06711,213.99916,27.590168,2.8787243,113.20259
2021-01-09 13:00:00,105.39182,201.76259,54.04583,77.539536,80.77834,140.40247,125.033394,224.06737,213.99927,27.590193,2.8787348,113.20258
2021-01-09 14:00:00,105.39152,201.76251,54.04571,77.53958,80.778015,140.40266,125.033325,224.0678,213.99936,27.590176,2.8787346,113.202576
2021-01-09 15:00:00,105.3914,201.7626,54.045776,77.53963,80.77771,140.40295,125.033325,224.06801,213.99956,27.590166,2.8787284,113.202576
2021-01-09 16:00:00,105.39122,201.76259,54.045757,77.539665,80.7775,140.40303,125.03335,224.06824,213.99974,27.590117,2.8787243,113.20262
2021-01-09 17:00:00,105.39101,201.76262,54.045982,77.53984,80.77731,140.40302,125.033394,224.06824,213.99988,27.59006,2.878721,113.20272
2021-01-09 18:00:00,105.39088,201.76263,54.0464,77.53986,80.77737,140.403,125.03344,224.06783,213.99979,27.59006,2.8787282,113.20277
2021-01-09 19:00:00,105.39076,201.76263,54.046757,77.539955,80.77748,140.4028,125.03346,224.06758,213.99936,27.590073,2.8787372,113.202774
2021-01-09 20:00:00,105.39062,201.76262,54.0472,77.54002,80.77745,140.4027,125.033485,224.06749,213.99873,27.590067,2.8787355,113.202774
